val.hmd,val.tmp,val.bar,rec,tag
41.9,28.9,,2020-05-22T07:26:53Z,scs-bgb-410
42,28.9,,2020-05-22T07:27:53Z,scs-bgb-410
41.9,28.9,,2020-05-22T07:28:53Z,scs-bgb-410
41.9,28.9,,2020-05-22T07:29:53Z,scs-bgb-410
41.9,28.9,,2020-05-22T07:30:53Z,scs-bgb-410
41.9,29,,2020-05-22T07:31:53Z,scs-bgb-410
41.9,29,,2020-05-22T07:32:53Z,scs-bgb-410
41.9,29,,2020-05-22T07:33:53Z,scs-bgb-410
41.9,29,,2020-05-22T07:34:53Z,scs-bgb-410
41.9,29,,2020-05-22T07:35:53Z,scs-bgb-410
41.9,29,,2020-05-22T07:36:53Z,scs-bgb-410
41.9,29.1,,2020-05-22T07:37:53Z,scs-bgb-410
41.9,29.1,,2020-05-22T07:38:53Z,scs-bgb-410
41.8,29.1,,2020-05-22T07:39:53Z,scs-bgb-410
41.8,29,,2020-05-22T07:40:53Z,scs-bgb-410
41.8,29.1,,2020-05-22T07:41:53Z,scs-bgb-410
41.8,29,,2020-05-22T07:42:53Z,scs-bgb-410
41.8,29.1,,2020-05-22T07:43:53Z,scs-bgb-410
42,29.1,,2020-05-22T07:44:53Z,scs-bgb-410
42,29.1,,2020-05-22T07:45:53Z,scs-bgb-410
42,29.1,,2020-05-22T07:46:53Z,scs-bgb-410
41.8,29.1,,2020-05-22T07:47:53Z,scs-bgb-410
41.9,29.2,,2020-05-22T07:48:53Z,scs-bgb-410
42,29.1,,2020-05-22T07:49:53Z,scs-bgb-410
41.7,29.2,,2020-05-22T07:50:53Z,scs-bgb-410
41.9,29.2,,2020-05-22T07:51:53Z,scs-bgb-410
41.9,29.2,,2020-05-22T07:52:53Z,scs-bgb-410
41.8,29.2,,2020-05-22T07:53:53Z,scs-bgb-410
41.7,29.3,,2020-05-22T07:54:53Z,scs-bgb-410
41.7,29.2,,2020-05-22T07:55:53Z,scs-bgb-410
41.7,29.3,,2020-05-22T07:56:53Z,scs-bgb-410
41.7,29.3,,2020-05-22T07:57:53Z,scs-bgb-410
41.7,29.3,,2020-05-22T07:58:53Z,scs-bgb-410
41.6,29.3,,2020-05-22T07:59:53Z,scs-bgb-410
41.7,29.3,,2020-05-22T08:00:53Z,scs-bgb-410
41.6,29.4,,2020-05-22T08:01:53Z,scs-bgb-410
41.5,29.4,,2020-05-22T08:02:53Z,scs-bgb-410
41.5,29.4,,2020-05-22T08:03:53Z,scs-bgb-410
41.5,29.4,,2020-05-22T08:04:53Z,scs-bgb-410
41.5,29.4,,2020-05-22T08:05:53Z,scs-bgb-410
41.5,29.4,,2020-05-22T08:06:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:07:53Z,scs-bgb-410
41.5,29.4,,2020-05-22T08:08:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:09:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:10:53Z,scs-bgb-410
41.5,29.4,,2020-05-22T08:11:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:12:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:13:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:14:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:15:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:16:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:17:53Z,scs-bgb-410
41.4,29.4,,2020-05-22T08:18:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:19:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:20:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:21:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:22:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:23:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:24:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:25:53Z,scs-bgb-410
41.2,29.4,,2020-05-22T08:26:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:27:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:28:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:29:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:30:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:31:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:32:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:33:53Z,scs-bgb-410
41.3,29.4,,2020-05-22T08:34:53Z,scs-bgb-410
41.3,29.3,,2020-05-22T08:35:53Z,scs-bgb-410
