val.NO2.weV,val.NO2.cnc,val.NO2.aeV,val.NO2.weC,val.Ox.weV,val.Ox.cnc,val.Ox.aeV,val.Ox.weC,val.NO.weV,val.NO.cnc,val.NO.aeV,val.NO.weC,val.CO.weV,val.CO.cnc,val.CO.aeV,val.CO.weC,val.sht.hmd,val.sht.tmp,rec,tag
0.28582,5.4,0.28363,-0.00872,0.40476,41.9,0.39813,-0.00044,0.32769,105.1,0.34488,0.29444,0.36838,323.7,0.25263,0.07905,42,29.1,2020-05-22T07:44:06Z,scs-bgb-410
0.28588,5.6,0.28363,-0.00866,0.40476,40.9,0.39794,-0.00083,0.32757,104.8,0.34488,0.29431,0.36819,321.6,0.25238,0.0785,42,29.1,2020-05-22T07:44:16Z,scs-bgb-410
0.28588,6,0.28357,-0.00854,0.40482,40.9,0.39801,-0.00081,0.32769,106.6,0.34501,0.29503,0.36838,320.3,0.252,0.07814,42,29.1,2020-05-22T07:44:26Z,scs-bgb-410
0.28594,6.2,0.28357,-0.00848,0.40494,41.6,0.39813,-0.00056,0.3275,103.9,0.34482,0.29396,0.36957,328.9,0.25275,0.08041,42,29.1,2020-05-22T07:44:36Z,scs-bgb-410
0.28588,5.2,0.28369,-0.00877,0.40488,41.8,0.39801,-0.00045,0.32763,105.7,0.34494,0.29467,0.36938,326.8,0.2525,0.07987,42,29.1,2020-05-22T07:44:46Z,scs-bgb-410
0.28575,5.6,0.28357,-0.00866,0.40469,41,0.39801,-0.00079,0.32782,106.9,0.34501,0.29515,0.36951,328.3,0.25269,0.08026,41.9,29.1,2020-05-22T07:44:56Z,scs-bgb-410
0.28588,6,0.28357,-0.00854,0.40457,40.3,0.39801,-0.00106,0.32788,107,0.34501,0.29522,0.36876,323.8,0.25238,0.07906,41.9,29.1,2020-05-22T07:45:06Z,scs-bgb-410
0.28569,4.6,0.28369,-0.00896,0.40438,41.4,0.39807,-0.00062,0.32776,104.5,0.34482,0.29421,0.36932,329,0.25294,0.08044,41.9,29.1,2020-05-22T07:45:16Z,scs-bgb-410
0.28582,5.4,0.28363,-0.00872,0.40463,41.5,0.39813,-0.00057,0.32769,105.1,0.34488,0.29444,0.36832,319.3,0.25188,0.0779,41.9,29.1,2020-05-22T07:45:26Z,scs-bgb-410
0.28582,6.2,0.2835,-0.00848,0.40488,41.4,0.39813,-0.00062,0.32769,106.6,0.34501,0.29503,0.36882,319.5,0.25157,0.07795,42,29.1,2020-05-22T07:45:36Z,scs-bgb-410
