rec,val.hmd,val.tmp,ver,tag
2021-10-31T00:01:00Z,63.5,16.1,1.0,scs-bgx-401
2021-10-31T00:02:00Z,63.7,16.1,1.0,scs-bgx-401
2021-10-31T00:03:00Z,63.8,16.0,1.0,scs-bgx-401
2021-10-31T00:04:00Z,63.3,16.1,1.0,scs-bgx-401
2021-10-31T00:05:00Z,62.3,16.1,1.0,scs-bgx-401
2021-10-31T00:06:00Z,61.9,16.1,1.0,scs-bgx-401
2021-10-31T00:07:00Z,61.4,16.1,1.0,scs-bgx-401
2021-10-31T00:08:00Z,61.4,16.1,1.0,scs-bgx-401
2021-10-31T00:09:00Z,61.5,16.1,1.0,scs-bgx-401
2021-10-31T00:10:00Z,61.4,16.1,1.0,scs-bgx-401
2021-10-31T00:11:00Z,61.4,16.1,1.0,scs-bgx-401
2021-10-31T00:12:00Z,61.4,16.1,1.0,scs-bgx-401
2021-10-31T00:13:00Z,61.5,16.2,1.0,scs-bgx-401
2021-10-31T00:14:00Z,61.8,16.1,1.0,scs-bgx-401
2021-10-31T00:15:00Z,62.0,16.2,1.0,scs-bgx-401
2021-10-31T00:16:00Z,62.2,16.1,1.0,scs-bgx-401
2021-10-31T00:17:00Z,62.4,16.1,1.0,scs-bgx-401
2021-10-31T00:18:00Z,62.3,16.1,1.0,scs-bgx-401
2021-10-31T00:19:00Z,62.2,16.1,1.0,scs-bgx-401
2021-10-31T00:20:00Z,62.1,16.1,1.0,scs-bgx-401
2021-10-31T00:21:00Z,62.2,16.1,1.0,scs-bgx-401
2021-10-31T00:22:00Z,62.1,16.1,1.0,scs-bgx-401
2021-10-31T00:23:00Z,62.0,16.1,1.0,scs-bgx-401
2021-10-31T00:24:00Z,61.9,16.1,1.0,scs-bgx-401
2021-10-31T00:25:00Z,62.3,16.1,1.0,scs-bgx-401
2021-10-31T00:26:00Z,62.2,16.1,1.0,scs-bgx-401
2021-10-31T00:27:00Z,62.1,16.1,1.0,scs-bgx-401
2021-10-31T00:28:00Z,62.2,16.1,1.0,scs-bgx-401
2021-10-31T00:29:00Z,62.3,16.1,1.0,scs-bgx-401
2021-10-31T00:30:00Z,62.5,16.1,1.0,scs-bgx-401
2021-10-31T00:31:00Z,62.6,16.1,1.0,scs-bgx-401
2021-10-31T00:32:00Z,62.6,16.1,1.0,scs-bgx-401
2021-10-31T00:33:00Z,62.8,16.1,1.0,scs-bgx-401
2021-10-31T00:34:00Z,63.0,16.1,1.0,scs-bgx-401
2021-10-31T00:35:00Z,63.4,16.1,1.0,scs-bgx-401
2021-10-31T00:36:00Z,63.7,16.1,1.0,scs-bgx-401
2021-10-31T00:37:00Z,63.9,16.1,1.0,scs-bgx-401
2021-10-31T00:38:00Z,63.8,16.1,1.0,scs-bgx-401
2021-10-31T00:39:00Z,63.1,16.1,1.0,scs-bgx-401
2021-10-31T00:40:00Z,63.2,16.1,1.0,scs-bgx-401
2021-10-31T00:41:00Z,62.9,16.1,1.0,scs-bgx-401
2021-10-31T00:42:00Z,62.5,16.0,1.0,scs-bgx-401
2021-10-31T00:43:00Z,62.7,16.0,1.0,scs-bgx-401
2021-10-31T00:44:00Z,62.9,16.0,1.0,scs-bgx-401
2021-10-31T00:45:00Z,63.1,16.0,1.0,scs-bgx-401
2021-10-31T00:46:00Z,63.2,16.0,1.0,scs-bgx-401
2021-10-31T00:47:00Z,63.4,16.0,1.0,scs-bgx-401
2021-10-31T00:48:00Z,63.5,16.0,1.0,scs-bgx-401
2021-10-31T00:49:00Z,63.7,16.1,1.0,scs-bgx-401
2021-10-31T00:50:00Z,63.3,16.0,1.0,scs-bgx-401
2021-10-31T00:51:00Z,63.3,16.0,1.0,scs-bgx-401
2021-10-31T00:52:00Z,63.4,16.0,1.0,scs-bgx-401
2021-10-31T00:53:00Z,63.5,16.0,1.0,scs-bgx-401
2021-10-31T00:54:00Z,63.6,16.0,1.0,scs-bgx-401
2021-10-31T00:55:00Z,63.6,16.1,1.0,scs-bgx-401
2021-10-31T00:56:00Z,63.6,16.0,1.0,scs-bgx-401
2021-10-31T00:57:00Z,63.6,16.1,1.0,scs-bgx-401
2021-10-31T00:58:00Z,63.4,16.0,1.0,scs-bgx-401
2021-10-31T00:59:00Z,63.3,16.0,1.0,scs-bgx-401
2021-10-31T01:00:00Z,63.4,16.0,1.0,scs-bgx-401
2021-10-31T01:01:00Z,63.6,16.1,1.0,scs-bgx-401
2021-10-31T01:02:00Z,63.9,16.1,1.0,scs-bgx-401
2021-10-31T01:03:00Z,63.9,16.0,1.0,scs-bgx-401
2021-10-31T01:04:00Z,64.0,16.0,1.0,scs-bgx-401
2021-10-31T01:05:00Z,64.4,16.1,1.0,scs-bgx-401
2021-10-31T01:06:00Z,64.2,16.1,1.0,scs-bgx-401
2021-10-31T01:07:00Z,64.2,16.0,1.0,scs-bgx-401
2021-10-31T01:08:00Z,64.0,16.1,1.0,scs-bgx-401
2021-10-31T01:09:00Z,63.9,16.1,1.0,scs-bgx-401
2021-10-31T01:10:00Z,63.7,16.0,1.0,scs-bgx-401
2021-10-31T01:11:00Z,63.6,16.0,1.0,scs-bgx-401
2021-10-31T01:12:00Z,63.6,16.1,1.0,scs-bgx-401
2021-10-31T01:13:00Z,63.4,16.0,1.0,scs-bgx-401
2021-10-31T01:14:00Z,63.4,16.1,1.0,scs-bgx-401
2021-10-31T01:15:00Z,63.2,16.1,1.0,scs-bgx-401
2021-10-31T01:16:00Z,63.1,16.0,1.0,scs-bgx-401
2021-10-31T01:17:00Z,63.2,16.0,1.0,scs-bgx-401
2021-10-31T01:18:00Z,63.3,16.0,1.0,scs-bgx-401
2021-10-31T01:19:00Z,63.1,16.0,1.0,scs-bgx-401
2021-10-31T01:20:00Z,63.1,16.1,1.0,scs-bgx-401
2021-10-31T01:21:00Z,62.9,16.0,1.0,scs-bgx-401
2021-10-31T01:22:00Z,62.9,16.0,1.0,scs-bgx-401
2021-10-31T01:23:00Z,62.6,16.0,1.0,scs-bgx-401
2021-10-31T01:24:00Z,62.4,16.0,1.0,scs-bgx-401
2021-10-31T01:25:00Z,62.6,16.0,1.0,scs-bgx-401
2021-10-31T01:26:00Z,63.0,16.0,1.0,scs-bgx-401
2021-10-31T01:27:00Z,63.2,16.0,1.0,scs-bgx-401
2021-10-31T01:28:00Z,63.6,16.0,1.0,scs-bgx-401
2021-10-31T01:29:00Z,64.1,16.0,1.0,scs-bgx-401
2021-10-31T01:30:00Z,64.6,16.1,1.0,scs-bgx-401
